cliques
130
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 14858	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 11362	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 12236	cholCost: 10153	addCost: 5800	backsolveCost: 16541
node 7	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 8	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 9	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 14	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 19	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 28	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 33	AtA: 11240	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 40	AtA: 3384	cholCost: 15493	addCost: 9112	backsolveCost: 16926
node 41	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 42	AtA: 6870	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 43	AtA: 9492	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 50	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 17358	cholCost: 47831	addCost: 2728	backsolveCost: 24321
node 53	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 14736	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 58	AtA: 15610	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 59	AtA: 16484	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 60	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 61	AtA: 4230	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 66	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 73	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 74	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 75	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 78	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 79	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 80	AtA: 4922	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 81	AtA: 5960	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 86	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 89	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 92	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 96	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 97	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 102	AtA: 17358	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 107	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 116	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 120	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 121	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 122	AtA: 4922	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 123	AtA: 4230	cholCost: 159153	addCost: 38632	backsolveCost: 27654
node 124	AtA: 6306	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 125	AtA: 7344	cholCost: 584371	addCost: 41368	backsolveCost: 144549
node 126	AtA: 17358	cholCost: 519392	addCost: 24232	backsolveCost: 180305
node 127	AtA: 10458	cholCost: 404666	addCost: 1192	backsolveCost: 343962
node 128	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 129	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

