cliques
78
node 0	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 1	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 2	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 3	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 4	AtA: 17358	cholCost: 44004	addCost: 2200	backsolveCost: 24220
node 5	AtA: 14736	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 6	AtA: 14736	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 10	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 11	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 12	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 11240	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 17	AtA: 12988	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 18	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 34	AtA: 12114	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 47	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 48	AtA: 4922	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 49	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 64	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 65	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 66	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 67	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 68	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 69	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 70	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 71	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 72	AtA: 16484	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 73	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 74	AtA: 17358	cholCost: 198972	addCost: 5800	backsolveCost: 103769
node 75	AtA: 22602	cholCost: 170364	addCost: 1192	backsolveCost: 134012
node 76	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 77	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

